text,label
The metabolism of DB06595 can be decreased when combined with DB00220,validation
The metabolism of DB01424 can be decreased when combined with DB01403,validation
The metabolism of DB00665 can be decreased when combined with DB00213,validation
The metabolism of DB00665 can be decreased when combined with DB00215,validation
The metabolism of DB09183 can be decreased when combined with DB00705,validation
The metabolism of DB00277 can be decreased when combined with DB00503,validation
The metabolism of DB00336 can be decreased when combined with DB09167,validation
The metabolism of DB00744 can be decreased when combined with DB09238,validation
The metabolism of DB01103 can be decreased when combined with DB00661,validation
The metabolism of DB09166 can be decreased when combined with DB00501,validation
The metabolism of DB01595 can be decreased when combined with DB08865,validation
The metabolism of DB08907 can be decreased when combined with DB01232,validation
The metabolism of DB11574 can be decreased when combined with DB08873,validation
The metabolism of DB06700 can be decreased when combined with DB01211,validation
The metabolism of DB00433 can be decreased when combined with DB00091,validation
The metabolism of DB00784 can be decreased when combined with DB00482,validation
The metabolism of DB08883 can be decreased when combined with DB00188,validation
The metabolism of DB00153 can be decreased when combined with DB00188,validation
The metabolism of DB00745 can be decreased when combined with DB01167,validation
The metabolism of DB00361 can be decreased when combined with DB01211,validation
The metabolism of DB00278 can be decreased when combined with DB08865,validation
The metabolism of DB06654 can be decreased when combined with DB00320,validation
The metabolism of DB01551 can be decreased when combined with DB06708,validation
The metabolism of DB00623 can be decreased when combined with DB00238,validation
The metabolism of DB00207 can be decreased when combined with DB01149,validation
The metabolism of DB11614 can be decreased when combined with DB00273,validation
The metabolism of DB01197 can be decreased when combined with DB01403,validation
The metabolism of DB01036 can be decreased when combined with DB00476,validation
The metabolism of DB00921 can be decreased when combined with DB00263,validation
The metabolism of DB00296 can be decreased when combined with DB06595,validation
The metabolism of DB01156 can be decreased when combined with DB00582,validation
The metabolism of DB01392 can be decreased when combined with DB08865,validation
The metabolism of DB00373 can be decreased when combined with DB01171,validation
The metabolism of DB00661 can be decreased when combined with DB00283,validation
The metabolism of DB01355 can be decreased when combined with DB01319,validation
The metabolism of DB01071 can be decreased when combined with DB00264,validation
The metabolism of DB08907 can be decreased when combined with DB00208,validation
The metabolism of DB00592 can be decreased when combined with DB06697,validation
The metabolism of DB00842 can be decreased when combined with DB00176,validation
The metabolism of DB00182 can be decreased when combined with DB00715,validation
The metabolism of DB00333 can be decreased when combined with DB00213,validation
The metabolism of DB00641 can be decreased when combined with DB04868,validation
The metabolism of DB00475 can be decreased when combined with DB00254,validation
The metabolism of DB04841 can be decreased when combined with DB00169,validation
The metabolism of DB01156 can be decreased when combined with DB00205,validation
The metabolism of DB00655 can be decreased when combined with DB06414,validation
The metabolism of DB00829 can be decreased when combined with DB00412,validation
The metabolism of DB00490 can be decreased when combined with DB00246,validation
The metabolism of DB00444 can be decreased when combined with DB00199,validation
The metabolism of DB00530 can be decreased when combined with DB00715,validation
The metabolism of DB08798 can be decreased when combined with DB01095,validation
The metabolism of DB01559 can be decreased when combined with DB00270,validation
The metabolism of DB01559 can be decreased when combined with DB00273,validation
The metabolism of DB06605 can be decreased when combined with DB01101,validation
The metabolism of DB08875 can be decreased when combined with DB06414,validation
The metabolism of DB00250 can be decreased when combined with DB08816,validation
The metabolism of DB00849 can be decreased when combined with DB00745,validation
