text,label
DB00187 may decrease the bronchodilatory activities of DB00277,testing
DB00612 may decrease the bronchodilatory activities of DB00867,testing
DB00187 may decrease the bronchodilatory activities of DB01291,testing
DB00866 may decrease the bronchodilatory activities of DB01291,testing
DB00612 may decrease the bronchodilatory activities of DB00221,testing
DB04861 may decrease the bronchodilatory activities of DB00867,testing
DB01580 may decrease the bronchodilatory activities of DB01064,testing
DB00195 may decrease the bronchodilatory activities of DB04846,testing
DB01359 may decrease the bronchodilatory activities of DB13139,testing
DB00264 may decrease the bronchodilatory activities of DB09082,testing
DB00866 may decrease the bronchodilatory activities of DB00938,testing
DB00612 may decrease the bronchodilatory activities of DB01407,testing
DB00187 may decrease the bronchodilatory activities of DB00938,testing
DB08807 may decrease the bronchodilatory activities of DB09082,testing
DB00335 may decrease the bronchodilatory activities of DB00938,testing
DB00335 may decrease the bronchodilatory activities of DB01001,testing
DB00521 may decrease the bronchodilatory activities of DB01001,testing
DB00195 may decrease the bronchodilatory activities of DB01291,testing
DB00612 may decrease the bronchodilatory activities of DB01223,testing
DB01193 may decrease the bronchodilatory activities of DB00816,testing
DB04846 may decrease the bronchodilatory activities of DB09080,testing
DB00335 may decrease the bronchodilatory activities of DB00841,testing
DB00195 may decrease the bronchodilatory activities of DB00871,testing
DB04846 may decrease the bronchodilatory activities of DB05039,testing
DB01359 may decrease the bronchodilatory activities of DB05039,testing
DB04846 may decrease the bronchodilatory activities of DB00867,testing
DB08807 may decrease the bronchodilatory activities of DB01064,testing
DB01193 may decrease the bronchodilatory activities of DB00983,testing
DB00373 may decrease the bronchodilatory activities of DB01102,testing
DB00521 may decrease the bronchodilatory activities of DB09082,testing
DB00521 may decrease the bronchodilatory activities of DB09080,testing
DB08807 may decrease the bronchodilatory activities of DB01407,testing
DB04861 may decrease the bronchodilatory activities of DB00938,testing
DB00195 may decrease the bronchodilatory activities of DB00221,testing
DB04861 may decrease the bronchodilatory activities of DB05039,testing
DB01193 may decrease the bronchodilatory activities of DB01291,testing
DB08807 may decrease the bronchodilatory activities of DB13139,testing
DB04861 may decrease the bronchodilatory activities of DB13139,testing
DB01359 may decrease the bronchodilatory activities of DB00816,testing
DB01359 may decrease the bronchodilatory activities of DB00397,testing
DB00531 may increase the cardiotoxic activities of DB01234,testing
DB00531 may increase the cardiotoxic activities of DB01217,testing
DB00531 may increase the cardiotoxic activities of DB06710,testing
DB00531 may increase the cardiotoxic activities of DB01248,testing
DB00531 may increase the cardiotoxic activities of DB01005,testing
DB00531 may increase the cardiotoxic activities of DB01006,testing
DB00531 may increase the cardiotoxic activities of DB00307,testing
DB00531 may increase the cardiotoxic activities of DB01008,testing
DB00531 may increase the cardiotoxic activities of DB01155,testing
DB00531 may increase the cardiotoxic activities of DB00380,testing
DB00531 may increase the cardiotoxic activities of DB11363,testing
DB00531 may increase the cardiotoxic activities of DB00317,testing
DB00531 may increase the cardiotoxic activities of DB09031,testing
DB00531 may increase the cardiotoxic activities of DB00361,testing
DB00531 may increase the cardiotoxic activities of DB00242,testing
DB00531 may increase the cardiotoxic activities of DB00791,testing
DB00531 may increase the cardiotoxic activities of DB02709,testing
DB00531 may increase the cardiotoxic activities of DB01168,testing
DB00531 may increase the cardiotoxic activities of DB09256,testing
DB00531 may increase the cardiotoxic activities of DB01165,testing
DB00531 may increase the cardiotoxic activities of DB00762,testing
DB00531 may increase the cardiotoxic activities of DB00188,testing
DB00531 may increase the cardiotoxic activities of DB09269,testing
DB00531 may increase the cardiotoxic activities of DB00262,testing
DB00531 may increase the cardiotoxic activities of DB00570,testing
DB00531 may increase the cardiotoxic activities of DB08889,testing
DB00531 may increase the cardiotoxic activities of DB00755,testing
DB00531 may increase the cardiotoxic activities of DB06825,testing
DB00531 may increase the cardiotoxic activities of DB00352,testing
DB00531 may increase the cardiotoxic activities of DB00351,testing
DB00531 may increase the cardiotoxic activities of DB09078,testing
DB00531 may increase the cardiotoxic activities of DB01108,testing
DB00531 may increase the cardiotoxic activities of DB01259,testing
DB00531 may increase the cardiotoxic activities of DB08910,testing
DB00531 may increase the cardiotoxic activities of DB05265,testing
DB00531 may increase the cardiotoxic activities of DB09516,testing
DB00531 may increase the cardiotoxic activities of DB00685,testing
DB00531 may increase the cardiotoxic activities of DB04951,testing
DB00531 may increase the cardiotoxic activities of DB00688,testing
DB00531 may increase the cardiotoxic activities of DB01229,testing
DB00366 may increase the central nervous system depressant (CNS depressant) activities of DB00611,testing
DB08883 may increase the central nervous system depressant (CNS depressant) activities of DB00433,testing
DB12532 may increase the central nervous system depressant (CNS depressant) activities of DB00898,testing
DB01041 may increase the central nervous system depressant (CNS depressant) activities of DB00921,testing
DB00540 may increase the central nervous system depressant (CNS depressant) activities of DB00972,testing
DB00543 may increase the central nervous system depressant (CNS depressant) activities of DB00972,testing
DB01017 may increase the central nervous system depressant (CNS depressant) activities of DB00252,testing
DB01189 may increase the central nervous system depressant (CNS depressant) activities of DB01041,testing
DB09072 may increase the central nervous system depressant (CNS depressant) activities of DB13872,testing
DB00333 may increase the central nervous system depressant (CNS depressant) activities of DB00921,testing
DB00892 may increase the central nervous system depressant (CNS depressant) activities of DB00898,testing
DB01017 may increase the central nervous system depressant (CNS depressant) activities of DB01154,testing
DB00486 may increase the central nervous system depressant (CNS depressant) activities of DB00921,testing
DB00450 may increase the central nervous system depressant (CNS depressant) activities of DB00575,testing
DB00656 may increase the central nervous system depressant (CNS depressant) activities of DB00370,testing
DB06153 may increase the central nervous system depressant (CNS depressant) activities of DB01173,testing
DB00557 may increase the central nervous system depressant (CNS depressant) activities of DB01151,testing
DB00366 may increase the central nervous system depressant (CNS depressant) activities of DB00628,testing
DB01041 may increase the central nervous system depressant (CNS depressant) activities of DB01173,testing
